submissionID;submitterID;marker;referenceDB;referenceDB_simplified;pipeline;error_rate_tool;ASV.OTU;tax_assign_cat;otu_seq_comp_appr;tax_class_id_cutoff;tax_class_evalue;tax_class_query_cutoff;tax_class_collapse;screen_other;long_formatter
aurelieBonin_16S_16SAllFishDez2023_OBITools;aurelieBonin;16S;16SAllFishDez2023;16SAllFishDez2023;OBITools;fastp;OTU;sequence similarity;ecotag;NA;NA;NA;NA;NA;Emilie
chrisHempel_12S_12SAllFishDez2023_ApscaleModified;chrisHempel;12S;12SAllFishDez2023;12SAllFishDez2023;ApscaleModified;vsearch;ASV;sequence composition;vsearch sintax;0.75;NA;NA;LULU;NA;Jo
chrisHempel_COI_BOLD_ApscaleModified;chrisHempel;COI;BOLD;BOLD;ApscaleModified;DnoisE;ASV;sequence composition;vsearch sintax;0.75;NA;NA;LULU;NA;Jo
chrisHempel_16S_16SAllFishDez2023_ApscaleModified;chrisHempel;16S;16SAllFishDez2023;16SAllFishDez2023;ApscaleModified;vsearch;ASV;sequence composition;vsearch sintax;0.75;NA;NA;LULU;NA;Jo
chrisHempel_12S_12SAllFishDez2023MIDORI2_ApscaleModified;chrisHempel;12S;12SAllFishDez2023MIDORI2;12SAllFishDez2023MIDORI2;ApscaleModified;vsearch;ASV;sequence composition;vsearch sintax;0.75;NA;NA;LULU;NA;Jo
ElisaBanchi_12S_12SAllFishDez2023_QIIME2v.2023.5;ElisaBanchi;12S;12SAllFishDez2023;12SAllFishDez2023;QIIME2v.2023.5;dada2;ASV;sequence composition;qiime2;0.7;NA;NA;NA;NA;Mads
ElisaBanchi_16S_16SAllFishDez2023_QIIME2v.2023.5;ElisaBanchi;16S;16SAllFishDez2023;16SAllFishDez2023;QIIME2v.2023.5;dada2;ASV;sequence composition;qiime2;0.7;NA;NA;NA;NA;Mads
ElisaBanchi_COI_COIAllFishDez2023_QIIME2v.2023.5;ElisaBanchi;COI;COIAllFishDez2023;COIAllFishDez2023;QIIME2v.2023.5;dada2;ASV;sequence composition;qiime2;0.7;NA;NA;NA;NA;Mads
emmaStrand_COI_COIAllFishDez2023_nf-coreAmpliseq;emmaStrand;COI;COIAllFishDez2023;COIAllFishDez2023;nf-coreAmpliseq;dada2;ASV;sequence similarity;blastn;97;NA;95;NA;NA;Jo
emmaStrand_12S_12SAllFishDez2023_nf-coreAmpliseq;emmaStrand;12S;12SAllFishDez2023;16SAllFishDez2023;nf-coreAmpliseq;dada2;ASV;sequence similarity;blastn;97;NA;95;NA;NA;Jo
EnoraGeslain_12S_12SAllFishDez2023_MiFish;EnoraGeslain;12S;12SAllFishDez2023;12SAllFishDez2023;MiFish;other;OTU;sequence similarity;blastn;97;NA;NA;NA;NA;Mads
EnoraGeslain_COI_COIMetazoaSep2024_MiFish;EnoraGeslain;COI;COIMetazoaSep2024;COIMetazoa;MiFish;other;OTU;sequence similarity;blastn;97;NA;NA;NA;NA;Mads
EvanMorien_12S_12SAllFishDez2023_DADA2;EvanMorien;12S;12SAllFishDez2023;12SAllFishDez2023;DADA2;dada2;ASV;sequence similarity;blastn;96;1e-05;50;LCA;YES;Hanneloor
EvanMorien_12S_NCBILCABestHit_DADA2;EvanMorien;12S;NCBILCABestHit;NCBI;DADA2;dada2;ASV;sequence similarity;blastn;96;1e-05;50;LCA;YES;Hanneloor
EvanMorien_12S_NCBILCA_DADA2;EvanMorien;12S;NCBILCA;NCBI;DADA2;dada2;ASV;sequence similarity;blastn;96;1e-05;50;LCA;YES;Hanneloor
EvanMorien_16S_16SAllFishDez2023_DADA2;EvanMorien;16S;16SAllFishDez2023;16SAllFishDez2023;DADA2;dada2;ASV;sequence similarity;blastn;96;1e-05;50;LCA;YES;Emilie
EvanMorien_16S_NCBILCABestHit_DADA2;EvanMorien;16S;NCBILCABestHit;NCBI;DADA2;dada2;ASV;sequence similarity;blastn;96;1e-05;50;LCA;YES;Hanneloor
EvanMorien_16S_NCBILCA_DADA2;EvanMorien;16S;NCBILCA;NCBI;DADA2;dada2;ASV;sequence similarity;blastn;96;1e-05;50;LCA;YES;Hanneloor
EvanMorien_COI_COIMetazoa_DADA2;EvanMorien;COI;COIMetazoa;COIMetazoa;DADA2;dada2;ASV;sequence similarity;blastn;96;1e-05;50;LCA;YES;Hanneloor
EvanMorien_COI_NCBILCABestHit_DADA2;EvanMorien;COI;NCBILCABestHit;NCBI;DADA2;dada2;ASV;sequence similarity;blastn;96;1e-05;50;LCA;YES;Hanneloor
EvanMorien_COI_NCBILCA_DADA2;EvanMorien;COI;NCBILCA;NCBI;DADA2;dada2;ASV;sequence similarity;blastn;96;1e-05;50;LCA;YES;Hanneloor
FrankPanitz_12S_MifishDez2023_MiFish;FrankPanitz;12S;MifishDez2023;MifishDez2023;MiFish;other;OTU;sequence similarity;blastn;97;NA;NA;NA;NA;Saara
FrankPanitz_12S_mifishdbv3.83_MiFish;FrankPanitz;12S;mifishdbv3.83;mifishdbv3.83;MiFish;other;OTU;sequence similarity;blastn;97;NA;NA;NA;NA;Saara
geraldinePascal_12S_12SAllFishDez2023_frogsDADA2;geraldinePascal;12S;12SAllFishDez2023;12SAllFishDez2023;frogsDADA2;dada2;ASV;sequence similarity;blastn;NA;NA;NA;NA;YES;Saara
geraldinePascal_12S_12SAllFishDez2023_frogsSWARM;geraldinePascal;12S;12SAllFishDez2023;12SAllFishDez2023;frogsSWARM;swarm;OTU;sequence similarity;blastn;NA;NA;NA;NA;YES;Saara
geraldinePascal_16S_16SAllFishDez2023_frogsDADA2;geraldinePascal;16S;16SAllFishDez2023;16SAllFishDez2023;frogsDADA2;dada2;ASV;sequence similarity;blastn;NA;NA;NA;NA;YES;Saara
geraldinePascal_16S_16SAllFishDez2023_frogsSWARM;geraldinePascal;16S;16SAllFishDez2023;16SAllFishDez2023;frogsSWARM;swarm;OTU;sequence similarity;blastn;NA;NA;NA;NA;YES;Saara
geraldinePascal_COI_COIMetazoaSep2024wormstax_frogsDADA2;geraldinePascal;COI;COIMetazoaSep2024wormstax;COIMetazoa;frogsDADA2;dada2;ASV;sequence similarity;blastn;NA;NA;NA;NA;YES;Saara
geraldinePascal_COI_COIMetazoaSep2024wormstax_frogsSWARM;geraldinePascal;COI;COIMetazoaSep2024wormstax;COIMetazoa;frogsSWARM;swarm;OTU;sequence similarity;blastn;NA;NA;NA;NA;YES;Saara
KingslyChuoBeng_12S_12SAllFishDez2023_DADA2;KingslyChuoBeng;12S;12SAllFishDez2023;12SAllFishDez2023;DADA2;dada2;ASV;sequence composition;dada2;0.8;NA;NA;NA;YES;Mads
KingslyChuoBeng_16S_16SAllFishDez2023_DADA2;KingslyChuoBeng;16S;16SAllFishDez2023;16SAllFishDez2023;DADA2;dada2;ASV;sequence composition;dada2;0.8;NA;NA;NA;YES;Mads
KingslyChuoBeng_COI_COIAllFishDez2023_DADA2;KingslyChuoBeng;COI;COIAllFishDez2023;COIAllFishDez2023;DADA2;dada2;ASV;sequence composition;dada2;0.8;NA;NA;NA;YES;Mads
lukeThompson_12S_12SAllFishDez2023_tourmaline;lukeThompson;12S;12SAllFishDez2023;12SAllFishDez2023;tourmaline;dada2;ASV;sequence composition;qiime2;NA;NA;NA;NA;YES;Saara
lukeThompson_16S_16SAllFishDez2023_tourmaline;lukeThompson;16S;16SAllFishDez2023;16SAllFishDez2023;tourmaline;dada2;ASV;sequence composition;qiime2;NA;NA;NA;NA;YES;Saara
lukeThompson_COI_COIMetazoa_tourmaline;lukeThompson;COI;COIMetazoa;COIMetazoa;tourmaline;dada2;ASV;sequence composition;qiime2;NA;NA;NA;NA;YES;Saara
MadsReinholdtJensen_12S_nt_MetaBarFlow;MadsReinholdtJensen;12S;nt;nt;MetaBarFlow;dada2;ASV;sequence similarity;blastn;80;NA;90;LCA;NA;Mads
MadsReinholdtJensen_16S_nt_MetaBarFlow;MadsReinholdtJensen;16S;nt;nt;MetaBarFlow;dada2;ASV;sequence similarity;blastn;80;NA;90;LCA;NA;Mads
MariusEisele_COI_BOLD_UNOISE3metaMATE;MariusEisele;COI;BOLD;BOLD;UNOISE3metaMATE;usearch;ASV;sequence similarity;blastn;NA;NA;NA;NA;NA;Emilie
MykleHoban_12S_12SAllFishDez2023_rainbowbridge;MykleHoban;12S;12SAllFishDez2023;12SAllFishDez2023;rainbowbridge;vsearch;OTU;sequence similarity;blastn;75;0.001;90;LCA;NA;Saara
MykleHoban_16S_16SAllFishDez2023_rainbowbridge;MykleHoban;16S;16SAllFishDez2023;16SAllFishDez2023;rainbowbridge;vsearch;OTU;sequence similarity;blastn;75;0.001;90;LCA;NA;Saara
MykleHoban_COI_COIMetazoa_rainbowbridge;MykleHoban;COI;COIMetazoa;COIMetazoa;rainbowbridge;vsearch;OTU;sequence similarity;blastn;75;0.001;90;LCA;NA;Saara
OnurDogan_COI_MIDORI2_APSCALE;OnurDogan;COI;MIDORI2;MIDORI2;APSCALE;vsearch;OTU;sequence similarity;BOLDIGGER3;97;NA;NA;LULU;NA;Emilie
OnurDogan_COI_MIDORI2_APSCALEwithCuration;OnurDogan;COI;MIDORI2;MIDORI2;APSCALEwithCuration;vsearch;OTU;sequence similarity;BOLDIGGER3;97;NA;NA;LULU;YES;Emilie
oriolCanals_COI_COIMetazoaSep2024wormstax_In-house;oriolCanals;COI;COIMetazoaSep2024wormstax;COIMetazoa;In-house;mothur;OTU;sequence composition;mothur;0.7;NA;NA;NA;NA;Saara
PilarCabezas_12S_12SAllFishDez2023_pMiFishcurated;PilarCabezas;12S;12SAllFishDez2023;12SAllFishDez2023;pMiFishcurated;usearch;OTU;sequence similarity;usearch;80;NA;NA;NA;YES;Hanneloor
PilarCabezas_16S_16SAllFishDez2023_pMiFishcurated;PilarCabezas;16S;16SAllFishDez2023;16SAllFishDez2023;pMiFishcurated;usearch;OTU;sequence similarity;usearch;80;NA;NA;NA;YES;Hanneloor
PilarCabezas_COI_COIMetazoa_pMiFishcurated;PilarCabezas;COI;COIMetazoa;COIMetazoa;pMiFishcurated;usearch;OTU;sequence similarity;usearch;80;NA;NA;NA;YES;Hanneloor
PilarCabezas_12S_12SAllFishDez2023_pMiFishnoCuration;PilarCabezas;12S;12SAllFishDez2023;12SAllFishDez2023;pMiFishnoCuration;usearch;OTU;sequence similarity;usearch;80;NA;NA;NA;NA;Emilie
PilarCabezas_16S_16SAllFishDez2023_pMiFishnoCuration;PilarCabezas;16S;16SAllFishDez2023;16SAllFishDez2023;pMiFishnoCuration;usearch;OTU;sequence similarity;usearch;80;NA;NA;NA;NA;Emilie
PilarCabezas_COI_COIMetazoa_pMiFishnoCuration;PilarCabezas;COI;COIMetazoa;COIMetazoa;pMiFishnoCuration;usearch;OTU;sequence similarity;usearch;80;NA;NA;NA;NA;Emilie
SaaraSuominen_12S_12SAllFishDez2023_PacMAN;SaaraSuominen;12S;12SAllFishDez2023;12SAllFishDez2023;PacMAN;dada2;ASV;sequence composition;rdp;0.8;NA;NA;NA;NA;Saara
SaaraSuominen_12S_12SMifishncbint_PacMAN;SaaraSuominen;12S;12SMifishncbint;12SMifishncbint;PacMAN;dada2;ASV;sequence composition;rdp;0.8;NA;NA;NA;NA;Saara
SaaraSuominen_16S_16SAllFishDez2023_PacMAN;SaaraSuominen;16S;16SAllFishDez2023;16SAllFishDez2023;PacMAN;dada2;ASV;sequence composition;rdp;0.8;NA;NA;NA;NA;Saara
SaaraSuominen_16S_16S-ncbi_PacMAN;SaaraSuominen;16S;16S-ncbi;NCBI;PacMAN;dada2;ASV;sequence composition;rdp;0.8;NA;NA;NA;NA;Saara
SaaraSuominen_COI_COINCBInt_PacMAN;SaaraSuominen;COI;COINCBInt;COINCBInt;PacMAN;dada2;ASV;sequence composition;rdp;0.8;NA;NA;NA;NA;Saara
SaaraSuominen_12S_12SCRABSCustom_MetaWorksASV;SaaraSuominen;12S;12SCRABSCustom;NCBI;MetaWorksASV;vsearch;ASV;sequence composition;rdp;NA;NA;NA;NA;NA;Saara
SaaraSuominen_12S_12SAllFishDez2023_MetaWorksASV;SaaraSuominen;12S;12SAllFishDez2023;12SAllFishDez2023;MetaWorksASV;vsearch;ASV;sequence composition;rdp;NA;NA;NA;NA;NA;Saara
SaaraSuominen_12S_TerrimporterFish_MetaWorksASV;SaaraSuominen;12S;TerrimporterFish;TerrimporterFish;MetaWorksASV;vsearch;ASV;sequence composition;rdp;NA;NA;NA;NA;NA;Saara
SaaraSuominen_12S_TerrimporterVert_MetaWorksASV;SaaraSuominen;12S;TerrimporterVert;TerrimporterVert;MetaWorksASV;vsearch;ASV;sequence composition;rdp;NA;NA;NA;NA;NA;Saara
SaaraSuominen_12S_12SCRABSCustom_MetaWorksOTU;SaaraSuominen;12S;12SCRABSCustom;NCBI;MetaWorksOTU;vsearch;OTU;sequence composition;rdp;NA;NA;NA;NA;NA;Saara
SaaraSuominen_12S_12SAllFishDez2023_MetaWorksOTU;SaaraSuominen;12S;12SAllFishDez2023;12SAllFishDez2023;MetaWorksOTU;vsearch;OTU;sequence composition;rdp;NA;NA;NA;NA;NA;Saara
SaaraSuominen_12S_TerrimporterFish_MetaWorksOTU;SaaraSuominen;12S;TerrimporterFish;TerrimporterFish;MetaWorksOTU;vsearch;OTU;sequence composition;rdp;NA;NA;NA;NA;NA;Saara
SaaraSuominen_12S_TerrimporterVert_MetaWorksOTU;SaaraSuominen;12S;TerrimporterVert;TerrimporterVert;MetaWorksOTU;vsearch;OTU;sequence composition;rdp;NA;NA;NA;NA;NA;Saara
SaaraSuominen_16S_16SCRABSCustom_MetaWorksASV;SaaraSuominen;16S;16SCRABSCustom;NCBI;MetaWorksASV;vsearch;ASV;sequence composition;rdp;NA;NA;NA;NA;NA;Saara
SaaraSuominen_16S_16SAllFishDez2023_MetaWorksASV;SaaraSuominen;16S;16SAllFishDez2023;16SAllFishDez2023;MetaWorksASV;vsearch;ASV;sequence composition;rdp;NA;NA;NA;NA;NA;Saara
SaaraSuominen_16S_16SCRABSCustom_MetaWorksOTU;SaaraSuominen;16S;16SCRABSCustom;NCBI;MetaWorksOTU;vsearch;OTU;sequence composition;rdp;NA;NA;NA;NA;NA;Saara
SaaraSuominen_16S_16SAllFishDez2023_MetaWorksOTU;SaaraSuominen;16S;16SAllFishDez2023;16SAllFishDez2023;MetaWorksOTU;vsearch;OTU;sequence composition;rdp;NA;NA;NA;NA;NA;Saara
SaaraSuominen_COI_COICRABSCustom_MetaWorksASV;SaaraSuominen;COI;COICRABSCustom;NCBI;MetaWorksASV;vsearch;ASV;sequence composition;rdp;NA;NA;NA;NA;NA;Saara
SaaraSuominen_COI_COICRABSCustom_MetaWorksASVPseudogenefiltering;SaaraSuominen;COI;COICRABSCustom;NCBI;MetaWorksASVPseudogenefiltering;vsearch;ASV;sequence composition;rdp;NA;NA;NA;NA;YES;Saara
SaaraSuominen_COI_COICRABSCustom_MetaWorksOTU;SaaraSuominen;COI;COICRABSCustom;NCBI;MetaWorksOTU;vsearch;OTU;sequence composition;rdp;NA;NA;NA;NA;NA;Saara
SaaraSuominen_COI_COICRABSCustom_MetaWorksOTUPseudogenefiltering;SaaraSuominen;COI;COICRABSCustom;NCBI;MetaWorksOTUPseudogenefiltering;vsearch;OTU;sequence composition;rdp;NA;NA;NA;NA;YES;Saara
seanJungbluth_COI_CRUXcustom_DADA2;seanJungbluth;COI;CRUXcustom;CRUXcustom;DADA2;dada2;ASV;other;bowtie2-blca;NA;NA;NA;BLCA;NA;Saara
StenAnslan_12S_12SAllFishDez2023_PipeCraft2 DADA2 ASV;StenAnslan;12S;12SAllFishDez2023;12SAllFishDez2023;PipeCraft2 DADA2 ASV;dada2;ASV;sequence similarity;blastn;NA;0.001;NA;NA;NA;Mads
StenAnslan_12S_12SAllFishDez2023_PipeCraft2 DADA2 OTU;StenAnslan;12S;12SAllFishDez2023;12SAllFishDez2023;PipeCraft2 DADA2 OTU;dada2;OTU;sequence similarity;blastn;NA;0.001;NA;LULU;NA;Mads
StenAnslan_16S_16SAllFishDez2023_PipeCraft2 DADA2 ASV;StenAnslan;16S;16SAllFishDez2023;16SAllFishDez2023;PipeCraft2 DADA2 ASV;dada2;ASV;sequence similarity;blastn;NA;0.001;NA;NA;NA;Mads
StenAnslan_16S_16SAllFishDez2023_PipeCraft2 DADA2 OTU;StenAnslan;16S;16SAllFishDez2023;16SAllFishDez2023;PipeCraft2 DADA2 OTU;dada2;OTU;sequence similarity;blastn;NA;0.001;NA;LULU;NA;Mads
StenAnslan_16S_COIMetazoa_PipeCraft2 DADA2 ASV;StenAnslan;16S;COIMetazoa;COIMetazoa;PipeCraft2 DADA2 ASV;dada2;ASV;sequence similarity;blastn;NA;0.001;NA;NA;NA;Mads
StenAnslan_COI_COIMetazoa_PipeCraft2 DADA2 OTU;StenAnslan;COI;COIMetazoa;COIMetazoa;PipeCraft2 DADA2 OTU;dada2;OTU;sequence similarity;blastn;NA;0.001;NA;LULU;NA;Mads
TomasVetrovsky_12S_12SAllFishDez2023_SEED2;TomasVetrovsky;12S;12SAllFishDez2023;12SAllFishDez2023;SEED2;SEED2;OTU;sequence similarity;blastn;NA;NA;NA;NA;NA;Saara
TomasVetrovsky_12S_NCBI_SEED2;TomasVetrovsky;12S;NCBI;NCBI;SEED2;SEED2;OTU;sequence similarity;blastn;NA;NA;NA;NA;NA;Saara
TomasVetrovsky_16S_16SAllFishDez2023_SEED2;TomasVetrovsky;16S;16SAllFishDez2023;16SAllFishDez2023;SEED2;SEED2;OTU;sequence similarity;blastn;NA;NA;NA;NA;NA;Saara
TomasVetrovsky_16S_NCBI_SEED2;TomasVetrovsky;16S;NCBI;NCBI;SEED2;SEED2;OTU;sequence similarity;blastn;NA;NA;NA;NA;NA;Saara
TomasVetrovsky_COI_COIMetazoaSep2024wormstax_SEED2;TomasVetrovsky;COI;COIMetazoaSep2024wormstax;COIMetazoa;SEED2;SEED2;OTU;sequence similarity;blastn;NA;NA;NA;NA;NA;Saara
VictorPylro_16S_16SAllFishDez2023_inhousepipeline;VictorPylro;16S;16SAllFishDez2023;16SAllFishDez2023;inhousepipeline;vsearch;OTU;sequence composition;rdp;0.8;NA;NA;NA;NA;Hanneloor
ZacharyGold_COI_COIMetazoa_Anacapa100;ZacharyGold;COI;COIMetazoa;COIMetazoa;Anacapa100;dada2;ASV;other;bowtie2-blca;NA;NA;NA;NA;NA;Saara
ZacharyGold_COI_COIMetazoa_Anacapa40;ZacharyGold;COI;COIMetazoa;COIMetazoa;Anacapa40;dada2;ASV;other;bowtie2-blca;NA;NA;NA;NA;NA;Saara
ZacharyGold_COI_COIMetazoa_Anacapa50;ZacharyGold;COI;COIMetazoa;COIMetazoa;Anacapa50;dada2;ASV;other;bowtie2-blca;NA;NA;NA;NA;NA;Saara
ZacharyGold_COI_COIMetazoa_Anacapa60;ZacharyGold;COI;COIMetazoa;COIMetazoa;Anacapa60;dada2;ASV;other;bowtie2-blca;NA;NA;NA;NA;NA;Saara
ZacharyGold_COI_COIMetazoa_Anacapa80;ZacharyGold;COI;COIMetazoa;COIMetazoa;Anacapa80;dada2;ASV;other;bowtie2-blca;NA;NA;NA;NA;NA;Saara
ZacharyGold_COI_COIMetazoa_Anacapa90;ZacharyGold;COI;COIMetazoa;COIMetazoa;Anacapa90;dada2;ASV;other;bowtie2-blca;NA;NA;NA;NA;NA;Saara
ZacharyGold_COI_COIMetazoa_Anacapa95;ZacharyGold;COI;COIMetazoa;COIMetazoa;Anacapa95;dada2;ASV;other;bowtie2-blca;NA;NA;NA;NA;NA;Saara
